Time,Signal
10.615061506150616,0.43639340093602935
10.617061706170617,0.029549191140652076
10.61906190619062,0.2857506450623367
10.621062106210621,0.9238973881644441
10.623062306230624,1.1318956050459292
10.625062506250625,0.6888620866772938
10.627062706270626,0.27016717748162367
10.62906290629063,0.5136857531949834
10.63106310631063,1.137889840591623
10.633063306330634,1.3307606500523756
10.635063506350635,0.8719646970798576
10.637063706370638,0.43721728287860134
10.63906390639064,0.6641413097473793
10.64106410641064,1.2707967572197443
10.643064306430643,1.4452544151412132
10.645064506450645,0.9677435801705452
10.647064706470648,0.5143358984840478
10.649064906490649,0.7224123415526846
10.651065106510652,1.30962984612282
10.653065306530653,1.4641565588633556
10.655065506550654,0.9667906353341997
10.657065706570657,0.49396430124730184
10.659065906590659,0.682819339870119
10.661066106610662,1.2506112319179268
10.663066306630663,1.3856057518601421
10.665066506650666,0.8691684264619742
10.667066706670667,0.3780887011775555
10.669066906690668,0.5492643205498415
10.671067106710671,1.0995433338862837
10.673067306730672,1.2172819128997472
10.675067506750676,0.6844040565590904
10.677067706770677,0.17804577870301008
10.67906790679068,0.33484879175323085
10.681068106810681,0.8712407720576338
10.683068306830684,0.9756542957863055
10.685068506850685,0.43055640352651225
10.687068706870686,-0.08658724874065843
10.68906890689069,0.06059103262040044
10.69106910691069,0.5880799212882798
10.693069306930694,0.6843690442381937
10.695069506950695,0.13244804069737257
10.697069706970698,-0.38990936132227205
10.6990699069907,-0.24663173049663717
10.7010701070107,0.2778081212479809
10.703070307030703,0.37193408340763445
10.705070507050705,-0.18076505160744274
10.707070707070708,-0.7022316120666112
10.709070907090709,-0.556714776154777
10.711071107110712,-0.0291729653464326
10.713071307130713,0.06892801195006215
10.715071507150714,-0.47844804274372427
10.717071707170717,-0.9929838643668683
10.719071907190719,-0.839273332317808
10.721072107210722,-0.30278386968313514
10.723072307230723,-0.19499373806757536
10.725072507250726,-0.7314865972964514
10.727072707270727,-1.2337078035877247
10.729072907290728,-1.066617439600836
10.731073107310731,-0.5162122889540425
10.733073307330733,-0.3940023573528575
10.735073507350736,-0.9151373544400344
10.737073707370737,-1.400843187810975
10.73907390739074,-1.2164629751411624
10.741074107410741,-0.6485381820486498
10.743074307430744,-0.508624464766918
10.745074507450745,-1.011450460974805
10.747074707470746,-1.4780345459813917
10.74907490749075,-1.2741134105540894
10.75107510751075,-0.686781975189756
10.753075307530754,-0.5276486756978973
10.755075507550755,-1.0110269765759206
10.757075707570758,-1.4577324829726264
10.75907590759076,-1.2338986959276161
10.76107610761076,-0.6271753451088976
10.763076307630763,-0.44922326821142783
10.765076507650765,-0.9139390900650051
10.767076707670768,-1.3419328135797328
10.769076907690769,-1.099730393932013
10.771077107710772,-0.4755301619694502
10.773077307730773,-0.2810374784487853
10.775077507750774,-0.7297230516508577
10.777077707770777,-1.141981159502145
10.779077907790779,-0.8847187128618341
10.781078107810782,-0.24666947017212115
10.783078307830783,-0.03956867529850039
10.785078507850786,-0.4764455131218688
10.787078707870787,-0.8774621405182376
10.789078907890788,-0.609888933529379
10.791079107910791,0.03702378235211545
10.793079307930793,0.2515308792539269
10.795079507950796,-0.1789346872384642
10.797079707970797,-0.5742819151303039
10.7990799079908,-0.30212290000525593
10.801080108010801,0.34779817767763016
10.803080308030804,0.5637497376311316
10.805080508050805,0.13365049286671432
10.807080708070806,-0.2621318021970033
10.80908090809081,0.008472884581737838
10.81108110811081,0.6552508689234057
10.813081308130814,0.8665087194717382
10.815081508150815,0.43067521947771004
10.817081708170818,0.02841868880638171
10.81908190819082,0.29151487696589795
10.82108210821082,0.9293042131172258
10.823082308230823,1.130154808682736
10.825082508250825,0.6830281536281014
10.827082708270828,0.26891480799851747
10.829082908290829,0.5193172366595179
10.831083108310832,1.143150564521846
10.833083308330833,1.3288643730957403
10.835083508350834,0.8659716111154467
10.837083708370837,0.4358024668315374
10.839083908390839,0.6696024465397374
10.841084108410842,1.275876914345509
10.843084308430843,1.443171462979866
10.845084508450846,0.9615635397791688
10.847084708470847,0.5127343337886161
10.849084908490848,0.7276824240391191
10.851085108510851,1.3145124078557069
10.853085308530853,1.4618736518432391
10.855085508550856,0.9604141610087009
10.857085708570857,0.4921703425440096
10.85908590859086,0.6878965782209757
10.861086108610861,1.2552982738816572
10.863086308630864,1.3831288255331189
10.865086508650865,0.862605289044252
10.867086708670866,0.3761159126128046
10.86908690869087,0.5541660177727586
10.87108710871087,1.1040558325092342
10.873087308730874,1.2146355369811932
10.875087508750875,0.677682320854462
10.877087708770878,0.17592560597604068
10.87908790879088,0.33960964941543315
10.88108810881088,0.875616550657419
10.883088308830883,0.9728792687089634
10.885088508850885,0.4237196808240127
10.887088708870888,-0.08880855704812723
10.889088908890889,0.06525975314104426
10.891089108910892,0.5923699467383143
10.893089308930893,0.6815183988108222
10.895089508950894,0.12555121918867843
10.897089708970897,-0.3921752817139967
10.899089908990899,-0.24199721232898874
10.901090109010902,0.2820715138049813
10.903090309030903,0.36906789465143325
10.905090509050906,-0.1876611804921107
10.907090709070907,-0.7044808800802407
10.909090909090908,-0.5520529655694262
10.911091109110911,-0.02487472048235706
10.913091309130913,0.06610751545613441
10.915091509150916,-0.48528273595833094
10.917091709170917,-0.9951564726918805
10.91909190919092,-0.8345251954982427
10.921092109210921,-0.2983929423490064
10.923092309230924,-0.19771214140651072
10.925092509250925,-0.7382051070710653
10.927092709270926,-1.2357508771012253
10.92909290929093,-1.0617321836750413
10.93109310931093,-0.5116801661586287
10.933093309330934,-0.39657262326297266
10.935093509350935,-0.9216962881953964
10.937093709370938,-1.4027161603269798
10.93909390939094,-1.2114030213319251
10.94109410941094,-0.6438304178910339
10.943094309430943,-0.5110154135354397
10.945094509450945,-1.0178220294886111
10.947094709470948,-1.4797131318762808
10.949094909490949,-1.2688580735840258
10.951095109510952,-0.6818815635220106
10.953095309530953,-0.5298470447791419
10.955095509550954,-1.0172017144827725
10.957095709570957,-1.4592110548401211
10.959095909590959,-1.228446209445246
10.961096109610962,-0.6220843847362527
10.963096309630963,-0.45123501062693827
10.965096509650966,-0.9199267823352534
10.967096709670967,-1.3432249531273857
10.969096909690968,-1.094098083650846
10.971097109710971,-0.47026965135222726
10.973097309730973,-0.2828871798619692
10.975097509750976,-0.7355517753348166
10.977097709770977,-1.1431183277529904
10.97909790979098,-0.8789413004681047
10.981098109810981,-0.24127725172873038
10.983098309830984,-0.04129714683290375
10.985098509850985,-0.4821588881847168
10.987098709870986,-0.8784905975128379
10.98909890989099,-0.6040151374109994
10.99109910991099,0.04249672706798219
10.993099309930994,0.24987059677178017
10.995099509950995,-0.18458760564662416
10.997099709970998,-0.5752581907114275
10.999099909991,-0.2962106656142714
11.001100110011,0.35329271921033195
11.003100310031003,0.5620975667947287
11.005100510051005,0.12799724166406234
11.007100710071008,-0.2631171613149901
11.009100910091009,0.014362057755846591
11.011101110111012,0.6607055188781279
11.013101310131013,0.8648034283445007
11.015101510151014,0.4249609004661355
11.017101710171017,0.02736424438577667
11.019101910191019,0.2973219563826853
11.021102110211022,0.9346611440776268
11.023102310231023,1.1283400058838067
11.025102510251026,0.6771980328144809
11.027102710271027,0.26773841431158235
11.029102910291028,0.5249914361878781
11.031103110311031,1.148361271535469
11.033103310331033,1.326894028963963
11.035103510351036,0.8599823145814399
11.037103710371037,0.43446357349785525
11.03910391039104,0.6751061985393766
11.041104110411041,1.2809069636827597
11.043104310431044,1.441014416260659
11.045104510451045,0.9553873005050416
11.047104710471046,0.5112086742143203
11.04910491049105,0.7329950572662043
11.05110511051105,1.3193448081007983
11.053105310531054,1.4595166606627004
11.055105510551055,0.9540415376839273
11.057105710571058,0.4904523098370629
11.05910591059106,0.6930163414722097
11.06110611061106,1.2599351393147544
11.063106310631063,1.3805778639505975
11.065106510651065,0.8560460906758678
11.067106710671068,0.3742191085951957
11.069106910691069,0.5591102511349817
11.071107110711072,1.1085181759172296
11.073107310731073,1.2119152101791395
11.075107510751074,0.6709646466446935
11.077107710771077,0.17388150953946735
11.079107910791079,0.3444130863540004
11.081108110811082,0.8799422258594656
11.083108310831083,0.9700304040778629
11.085108510851086,0.41688716932095304
11.087108710871087,-0.09095367186629438
11.089108910891088,0.06997111966863029
11.091109110911091,0.5966099422678317
11.093109310931093,0.6785940487755868
11.095109510951096,0.11865877603746759
11.097109710971097,-0.39436487619343846
11.0991099109911,-0.2373199684458958
11.101110111011101,0.2862849606214117
11.103110311031104,0.36612814258911097
11.105110511051105,-0.19455275792077487
11.107110711071106,-0.7066536862587585
11.10911091109111,-0.5473483484732948
11.11111111111111,-0.020626338482469253
11.113111311131114,0.06321359324024123
11.115111511151115,-0.4921127107777987
11.117111711171118,-0.9972524918299561
11.11911191119112,-0.8297341822812714
11.12111211121112,-0.2940518081835918
11.123112311231123,-0.20050384830913565
11.125112511251125,-0.7449187491638481
11.127112711271128,-1.2377172538811196
11.129112911291129,-1.0568040033036594
11.131113111311132,-0.5071977905989862
11.133113311331133,-0.3992160962000288
11.135113511351134,-0.9282502323992744
11.137113711371137,-1.404512357666019
11.139113911391139,-1.2063001256614445
11.141114111411142,-0.6391723870548677
11.143114311431143,-0.5134795060987372
11.145114511451146,-1.0241885210810002
11.147114711471147,-1.481314899706265
11.149114911491148,-1.2635598137672088
11.151115111511151,-0.6770309083989771
11.153115311531153,-0.5321185321470255
11.155115511551156,-1.0233713263015545
11.157115711571157,-1.4606128042838924
11.15911591159116,-1.2229508577898618
11.161116111611161,-0.6170432427475008
11.163116311631164,-0.4533198842695833
11.165116511651165,-0.9259093375166614
11.167116711671166,-1.344440303625856
11.16911691169117,-1.0884230029806057
11.17111711171117,-0.4650590572715935
11.173117311731174,-0.28481006084649085
11.175117511751175,-0.7413753853241407
11.177117711771178,-1.1441787735750593
11.17911791179118,-0.8731212443948618
11.18111811181118,-0.23593507843081757
11.183118311831183,-0.0430988751744561
11.185118511851185,-0.48786720020242963
11.187118711871188,-0.8794424242062109
11.189118911891189,-0.598098847939166
11.191119111911192,0.04791947641883121
11.193119311931193,0.24813696069884505
11.195119511951194,-0.19023552910506225
11.197119711971197,-0.5761579433925543
11.199119911991199,-0.29025610119455514
11.201120112011202,0.35873690450778384
11.203120312031203,0.5603719372973169
11.205120512051206,0.12234891138496246
11.207120712071207,-0.2640261084820327
11.209120912091208,0.020293396523281437
11.211121112111211,0.6661096530820438
11.213121312131213,0.8630245772746534
11.215121512151216,0.41925143451825597
11.217121712171217,0.02638610948945108
11.21912191219122,0.3031710478457207
11.221122112211221,0.939967413003573
11.223122312231224,1.1264515573555005
11.225122512251225,0.6713727148656554
11.227122712271226,0.26663824747741177
11.22912291229123,0.5307075160295783
11.23112311231123,1.1535211940446646
11.233123312331234,1.3248499790047477
11.235123512351235,0.853997798133583
11.237123712371238,0.4332008533967977
11.23912391239124,0.6806517297252515
11.24112411241124,1.285886138108911
11.243124312431243,1.4387836369847844
11.245124512451245,0.9492158530392618
11.247124712471248,0.5097591697521647
11.249124912491249,0.738349404953613
11.251125112511252,1.3241262802084564
11.253125312531253,1.457085947980932
11.255125512551254,0.9476737560914071
11.257125712571257,0.48881045259159384
11.259125912591259,0.698177793085935
11.261126112611262,1.2645210620400054
11.263126312631263,1.3779532304268434
11.265126512651266,0.8494918221245173
11.267126712671267,0.3723985380582892
11.269126912691268,0.5640961838329466
11.271127112711271,1.1129295983965077
11.273127312731273,1.2091212964536797
11.275127512751276,0.6642520247225748
11.277127712771277,0.1719137377823003
11.27912791279128,0.3492582654879904
11.281128112811281,0.8842170323993811
11.283128312831284,0.9671080664821176
11.285128512851285,0.4100598598185843
11.287128712871286,-0.09302234536889453
11.28912891289129,0.07472429482459558
11.29112911291129,0.6007991430444403
11.293129312931294,0.67559635932987
11.295129512951295,0.11177170203009379
11.297129712971298,-0.39647789751899615
11.2991299129913,-0.2326008365480068
11.3011301130113,0.2904476972711385
11.303130313031303,0.3631151930038536
11.305130513051305,-0.20143879314841767
11.307130713071308,-0.7087497839696504
11.309130913091309,-0.5426017629106115
11.311131113111312,-0.016428583390341422
11.313131313131313,0.06024661164564987
11.315131513151314,-0.4989369765208906
11.317131713171317,-0.9992716757811599
11.319131913191319,-0.8249011310771236
11.321132113211322,-0.28976123086970845
11.323132313231323,-0.20336849189504652
11.325132513251326,-0.7516265329793431
11.327132713271327,-1.239606688581464
11.329132913291328,-1.0518337372840112
11.331133113311331,-0.5027659256173277
11.333133313331333,-0.40193240876397296
11.335133513351336,-0.9347981965595062
11.337133713371337,-1.4062315351525632
11.33913391339134,-1.2011551273278407
11.341134113411341,-0.6345648525545059
11.343134313431344,-0.5160163745497436
11.345134513451345,-1.0305489453726226
11.347134713471347,-1.482839605475874
11.34913491349135,-1.258219470710012
11.35113511351135,-0.6722307725110725
11.353135313531354,-0.5344627693933274
11.355135513551355,-1.02953482177169
11.357135713571358,-1.4619374879904747
11.35913591359136,-1.2174134809795163
11.36113611361136,-0.6120526815100362
11.363136313631363,-0.4554775202262505
11.365136513651365,-0.9318857654652566
11.367136713671368,-1.3455786224380144
11.369136913691369,-1.0827059923412152
11.371137113711372,-0.4598991417643062
11.373137313731373,-0.28680575197601377
